Running tests...
    {
        copy_struct_to_storage_from_t_struct$_S_$12_memory_ptr_to_t_struct$_S_$12_storage(slot_241, value_0_242)
    }
    function copy_array_to_storage_from_t_array$_t_struct$_S_$12_memory_ptr_$dyn_memory_ptr_to_t_array$_t_struct$_S_$12_storage_$dyn_storage(slot_243, value_244)
    {
        let length_245 := array_length_t_array$_t_struct$_S_$12_memory_ptr_$dyn_memory_ptr(value_244)
        resize_array_t_array$_t_struct$_S_$12_storage_$dyn_storage(slot_243, length_245)
        let srcPtr_246 := array_dataslot_t_array$_t_struct$_S_$12_memory_ptr_$dyn_memory_ptr(value_244)
        let elementSlot := array_dataslot_t_array$_t_struct$_S_$12_storage_$dyn_storage(slot_243)
        let i_247 := 0
        for { } lt(i_247, length_245) { i_247 := add(i_247, 1) }
        {
            let stackItem_0_248 := read_from_memoryt_struct$_S_$12_memory_ptr(srcPtr_246)
            update_storage_value_offset_0_t_struct$_S_$12_memory_ptr_to_t_struct$_S_$12_storage(elementSlot, stackItem_0_248)
            srcPtr_246 := add(srcPtr_246, 32)
            elementSlot := add(elementSlot, 4)
        }
    }
    function update_storage_value_offset_0_t_array$_t_struct$_S_$12_memory_ptr_$dyn_memory_ptr_to_t_array$_t_struct$_S_$12_storage_$dyn_storage(slot_249, value_0_250)
    {
        copy_array_to_storage_from_t_array$_t_struct$_S_$12_memory_ptr_$dyn_memory_ptr_to_t_array$_t_struct$_S_$12_storage_$dyn_storage(slot_249, value_0_250)
    }
    function panic_error_0x01()
    {
        mstore(0, shl(224, 0x4e487b71))
        mstore(4, 0x01)
        revert(0, 0x24)
    }
    function assert_helper(condition)
    {
        if iszero(condition) { panic_error_0x01() }
    }
    function storage_array_index_access_t_array$_t_struct$_S_$12_storage_$dyn_storage(array_257, index_258) -> slot_259, offset_260
    {
        let arrayLength := array_length_t_array$_t_struct$_S_$12_storage_$dyn_storage(array_257)
        if iszero(lt(index_258, arrayLength)) { panic_error_0x32() }
        let dataArea_261 := array_dataslot_t_array$_t_struct$_S_$12_storage_$dyn_storage(array_257)
        slot_259 := add(dataArea_261, shl(2, index_258))
        offset_260 := 0
    }
    function storage_array_index_access_t_array$_t_uint128_$3_storage(array_262, index_263) -> slot_264, offset_265
    {
        let arrayLength_266 := array_length_t_array$_t_uint128_$3_storage(array_262)
        if iszero(lt(index_263, arrayLength_266)) { panic_error_0x32() }
        let dataArea_267 := array_dataslot_t_array$_t_uint128_$3_storage(array_262)
        slot_264 := add(dataArea_267, shr(1, index_263))
        offset_265 := mul(and(index_263, 1), 16)
    }
    function read_from_storage_split_dynamic_t_uint128(slot_268, offset_269) -> value_270
    {
        value_270 := extract_from_storage_value_dynamict_uint128(sload(slot_268), offset_269)
    }
    function memory_array_index_access_t_array$_t_uint128_$3_memory_ptr(baseRef_271, index_272) -> addr_273
    {
        if iszero(lt(index_272, array_length_t_array$_t_uint128_$3_memory_ptr(baseRef_271))) { panic_error_0x32() }
        let offset_274 := shl(5, index_272)
        addr_273 := add(baseRef_271, offset_274)
    }
    function storage_array_index_access_t_array$_t_uint128_$dyn_storage(array_275, index_276) -> slot_277, offset_278
    {
        let arrayLength_279 := array_length_t_array$_t_uint128_$dyn_storage(array_275)
        if iszero(lt(index_276, arrayLength_279)) { panic_error_0x32() }
        let dataArea_280 := array_dataslot_t_array$_t_uint128_$dyn_storage(array_275)
        slot_277 := add(dataArea_280, shr(1, index_276))
        offset_278 := mul(and(index_276, 1), 16)
    }
    /// @ast-id 155
    function fun_f_155() -> var__19, var__21, var__23, var__25
    {
        let expr_36 := 0x03
        let _5 := convert_t_rational_3_by_1_to_t_uint256(expr_36)
        let expr_37_mpos := allocate_and_zero_memory_array_t_array$_t_struct$_S_$12_memory_ptr_$dyn_memory_ptr(_5)
        let expr_43 := 0x00
        let expr_50_mpos := allocate_memory_array_t_array$_t_uint128_$3_memory_ptr(expr_36)
        let expr_46 := 0x01
        let expr_47 := convert_t_rational_1_by_1_to_t_uint128(expr_46)
        write_to_memory_t_uint128(expr_50_mpos, expr_47)
        let expr_48 := 0x02
        let _6 := convert_t_rational_2_by_1_to_t_uint128(expr_48)
        write_to_memory_t_uint128(add(expr_50_mpos, 32), _6)
        let _7 := convert_t_rational_3_by_1_to_t_uint128(expr_36)
        write_to_memory_t_uint128(add(expr_50_mpos, 64), _7)
        let expr_55_mpos := allocate_and_zero_memory_array_t_array$_t_uint128_$dyn_memory_ptr(_5)
        let expr_56_mpos := allocate_memory_struct_t_struct$_S_$12_storage_ptr()
        let _9 := convert_t_rational_0_by_1_to_t_uint136(expr_43)
        write_to_memory_t_uint136(expr_56_mpos, _9)
        write_to_memory_t_array$_t_uint128_$3_memory_ptr(add(expr_56_mpos, 32), expr_50_mpos)
        write_to_memory_t_array$_t_uint128_$dyn_memory_ptr(add(expr_56_mpos, 64), expr_55_mpos)
        mstore(memory_array_index_access_t_array$_t_struct$_S_$12_memory_ptr_$dyn_memory_ptr(expr_37_mpos, convert_t_rational_1_by_1_to_t_uint256(expr_46)), expr_56_mpos)
        pop(mload(memory_array_index_access_t_array$_t_struct$_S_$12_memory_ptr_$dyn_memory_ptr(expr_37_mpos, convert_t_rational_1_by_1_to_t_uint256(expr_46))))
        let _14_mpos := mload(memory_array_index_access_t_array$_t_struct$_S_$12_memory_ptr_$dyn_memory_ptr(expr_37_mpos, convert_t_rational_1_by_1_to_t_uint256(expr_46)))
        let _15 := add(_14_mpos, 64)
        let _16_mpos := mload(_15)
        write_to_memory_t_uint128(memory_array_index_access_t_array$_t_uint128_$dyn_memory_ptr(_16_mpos, convert_t_rational_0_by_1_to_t_uint256(expr_43)), expr_47)
        let _20_mpos := mload(memory_array_index_access_t_array$_t_struct$_S_$12_memory_ptr_$dyn_memory_ptr(expr_37_mpos, convert_t_rational_1_by_1_to_t_uint256(expr_46)))
        let _21 := add(_20_mpos, 64)
        let _22_mpos := mload(_21)
        write_to_memory_t_uint128(memory_array_index_access_t_array$_t_uint128_$dyn_memory_ptr(_22_mpos, convert_t_rational_1_by_1_to_t_uint256(expr_46)), _6)
        let _26_mpos := mload(memory_array_index_access_t_array$_t_struct$_S_$12_memory_ptr_$dyn_memory_ptr(expr_37_mpos, convert_t_rational_1_by_1_to_t_uint256(expr_46)))
        let _27 := add(_26_mpos, 64)
        let _28_mpos := mload(_27)
        write_to_memory_t_uint128(memory_array_index_access_t_array$_t_uint128_$dyn_memory_ptr(_28_mpos, convert_t_rational_2_by_1_to_t_uint256(expr_48)), _7)
        update_storage_value_offset_0_t_array$_t_struct$_S_$12_memory_ptr_$dyn_memory_ptr_to_t_array$_t_struct$_S_$12_storage_$dyn_storage(expr_43, expr_37_mpos)
        let expr_92 := array_length_t_array$_t_struct$_S_$12_storage_$dyn_storage(expr_43)
        let expr_94 := array_length_t_array$_t_struct$_S_$12_memory_ptr_$dyn_memory_ptr(expr_37_mpos)
        let expr_95 := eq(cleanup_t_uint256(expr_92), cleanup_t_uint256(expr_94))
        assert_helper(expr_95)
        let _35, _36 := storage_array_index_access_t_array$_t_struct$_S_$12_storage_$dyn_storage(expr_43, expr_46)
        let _38 := add(_35, expr_46)
        let _40, _41 := storage_array_index_access_t_array$_t_uint128_$3_storage(_38, expr_46)
        let _42 := read_from_storage_split_dynamic_t_uint128(_40, _41)
        let _44_mpos := mload(memory_array_index_access_t_array$_t_struct$_S_$12_memory_ptr_$dyn_memory_ptr(expr_37_mpos, convert_t_rational_1_by_1_to_t_uint256(expr_46)))
        let _45 := add(_44_mpos, 32)
        let _46_mpos := mload(_45)
        let _47 := read_from_memoryt_uint128(memory_array_index_access_t_array$_t_uint128_$3_memory_ptr(_46_mpos, convert_t_rational_1_by_1_to_t_uint256(expr_46)))
        let expr_111 := eq(cleanup_t_uint128(_42), cleanup_t_uint128(_47))
        assert_helper(expr_111)
        let _49, _50 := storage_array_index_access_t_array$_t_struct$_S_$12_storage_$dyn_storage(expr_43, expr_46)
        let _52 := add(_49, expr_36)
        let _54, _55 := storage_array_index_access_t_array$_t_uint128_$dyn_storage(_52, expr_43)
        let _56 := read_from_storage_split_dynamic_t_uint128(_54, _55)
        let _58_mpos := mload(memory_array_index_access_t_array$_t_struct$_S_$12_memory_ptr_$dyn_memory_ptr(expr_37_mpos, convert_t_rational_1_by_1_to_t_uint256(expr_46)))
        let _59 := add(_58_mpos, 64)
        let _60_mpos := mload(_59)
        let _61 := read_from_memoryt_uint128(memory_array_index_access_t_array$_t_uint128_$dyn_memory_ptr(_60_mpos, convert_t_rational_0_by_1_to_t_uint256(expr_43)))
        let expr_127 := eq(cleanup_t_uint128(_56), cleanup_t_uint128(_61))
        assert_helper(expr_127)
        let _63, _64 := storage_array_index_access_t_array$_t_struct$_S_$12_storage_$dyn_storage(expr_43, expr_46)
        let _66 := add(_63, expr_46)
        let expr_134 := array_length_t_array$_t_uint128_$3_storage(_66)
        let _69, _70 := storage_array_index_access_t_array$_t_struct$_S_$12_storage_$dyn_storage(expr_43, expr_46)
        let _72 := add(_69, expr_36)
        let expr_139 := array_length_t_array$_t_uint128_$dyn_storage(_72)
        let _75, _76 := storage_array_index_access_t_array$_t_struct$_S_$12_storage_$dyn_storage(expr_43, expr_46)
        let _78 := add(_75, expr_46)
        let _80, _81 := storage_array_index_access_t_array$_t_uint128_$3_storage(_78, expr_48)
        let _82 := read_from_storage_split_dynamic_t_uint128(_80, _81)
        let _84, _85 := storage_array_index_access_t_array$_t_struct$_S_$12_storage_$dyn_storage(expr_43, expr_46)
        let _87 := add(_84, expr_36)
        let _89, _90 := storage_array_index_access_t_array$_t_uint128_$dyn_storage(_87, expr_43)
        let _91 := read_from_storage_split_dynamic_t_uint128(_89, _90)
        var__19 := expr_134
        var__21 := expr_139
        var__23 := _82
        var__25 := _91
        leave
    }
}

Expected valid Yul, but errors were reported during analysis:
- DeclarationError 1395: Variable name stackItem_0 already taken in this scope.
- DeclarationError 1395: Variable name itemValue already taken in this scope.
- DeclarationError 1395: Variable name stackItem_0_224 already taken in this scope.
- DeclarationError 1395: Variable name itemValue_225 already taken in this scope.

(e)dit/(s)kip/(q)uit? 
semanticTests/array/copying/calldata_2d_bytes_to_memory.sol: OK
semanticTests/array/copying/array_nested_calldata_to_storage.sol: OK
semanticTests/array/copying/calldata_array_to_mapping.sol: DEBUG: Found initValue = 0 in VarDecl
OK
semanticTests/array/copying/bytes_memory_to_storage.sol: OK
semanticTests/array/copying/storage_memory_nested_bytes.sol: OK
semanticTests/array/copying/array_of_struct_calldata_to_memory.sol: OK
semanticTests/array/copying/copying_bytes_multiassign.sol: OK
semanticTests/array/copying/array_copy_calldata_storage.sol: DEBUG: Found initValue = 0 in VarDecl
OK
semanticTests/array/copying/array_copy_target_leftover2.sol: DEBUG: Found initValue = 0 in VarDecl
OK
semanticTests/array/copying/copy_byte_array_to_storage.sol: OK
semanticTests/array/copying/array_copy_cleanup_uint40.sol: DEBUG: Found initValue = 0 in VarDecl
OK
semanticTests/array/copying/array_copy_storage_storage_different_base_nested.sol: DEBUG: Found initValue = 0 in VarDecl
OK
semanticTests/array/copying/array_of_struct_memory_to_storage.sol: OK
semanticTests/array/copying/calldata_to_storage_different_base.sol: DEBUG: Found initValue = 0 in VarDecl
OK
semanticTests/array/copying/empty_bytes_copy.sol: OK
semanticTests/array/copying/nested_array_element_memory_to_memory.sol: OK
semanticTests/array/copying/calldata_dyn_2d_bytes_to_memory.sol: OK
semanticTests/array/copying/bytes_inside_mappings.sol: OK
semanticTests/array/copying/arrays_from_and_to_storage.sol: DEBUG: Found initValue = 0 in VarDecl
OK
semanticTests/array/copying/array_of_structs_containing_arrays_calldata_to_storage.sol: OK
semanticTests/array/copying/nested_array_of_structs_memory_to_memory.sol: OK
semanticTests/array/copying/nested_array_of_structs_calldata_to_storage.sol: DEBUG: Found initValue = 0 in VarDecl
DEBUG: Found initValue = 0 in VarDecl
OK
semanticTests/array/copying/calldata_bytes_array_to_memory.sol: OK
semanticTests/array/copying/nested_array_of_structs_with_nested_array_from_storage_to_memory.sol: DEBUG: Found initValue = 0 in VarDecl
DEBUG: Found initValue = 0 in VarDecl
OK
semanticTests/array/copying/array_of_structs_containing_arrays_calldata_to_memory.sol: OK
semanticTests/array/copying/array_copy_storage_storage_static_simple.sol: DEBUG: Found initValue = 0 in VarDecl
OK
semanticTests/array/copying/array_copy_clear_storage.sol: OK
semanticTests/array/copying/array_nested_memory_to_storage.sol: OK
semanticTests/array/copying/storage_memory_packed_dyn.sol: OK
semanticTests/array/copying/dirty_memory_bytes_to_storage_copy.sol: OK
semanticTests/array/copying/copy_removes_bytes_data.sol: OK
semanticTests/array/copying/array_copy_storage_storage_struct.sol: OK
semanticTests/array/copying/array_copy_storage_to_memory_nested.sol: OK
semanticTests/array/copying/array_copy_storage_storage_different_base.sol: OK
semanticTests/array/copying/elements_of_nested_array_of_structs_calldata_to_storage.sol: DEBUG: Found initValue = 0 in VarDecl
DEBUG: Found initValue = 0 in VarDecl
OK
semanticTests/array/copying/array_copy_storage_storage_dynamic_dynamic.sol: OK
semanticTests/array/copying/array_nested_calldata_to_memory.sol: OK
semanticTests/array/copying/nested_array_of_structs_memory_to_storage.sol: DEBUG: Found initValue = 0 in VarDecl
DEBUG: Found initValue = 0 in VarDecl
OK
semanticTests/array/copying/bytes_calldata_to_string_calldata.sol: OK
semanticTests/array/copying/array_copy_storage_storage_dyn_dyn.sol: OK
semanticTests/array/copying/cleanup_during_multi_element_per_slot_copy.sol: DEBUG: Found initValue = 0 in VarDecl
OK
semanticTests/array/copying/array_copy_storage_storage_static_dynamic.sol: OK
semanticTests/array/copying/nested_array_element_calldata_to_storage.sol: DEBUG: Found initValue = 0 in VarDecl
OK
semanticTests/array/copying/storage_memory_nested.sol: OK
semanticTests/abiEncoderV2/struct/struct_simple.sol: OK
semanticTests/abiEncoderV2/struct/struct_function.sol: OK
semanticTests/abiEncoderV2/struct/struct_validation.sol: OK
semanticTests/abiEncoderV2/struct/mediocre_struct.sol: OK
semanticTests/abiEncoderV2/struct/validation_function_type_inside_struct.sol: OK
semanticTests/abiEncoderV2/struct/struct_short.sol: OK
semanticTests/abiEncoderV2/struct/mediocre2_struct.sol: OK
semanticTests/abiEncoderV2/cleanup/simple_struct.sol: OK
semanticTests/abiEncoderV2/cleanup/bool.sol: OK
semanticTests/abiEncoderV2/cleanup/intx.sol: OK
semanticTests/abiEncoderV2/cleanup/bytesx.sol: OK
semanticTests/abiEncoderV2/cleanup/address.sol: OK
semanticTests/abiEncoderV2/cleanup/cleanup.sol: OK
semanticTests/abiEncoderV2/cleanup/function.sol: OK
semanticTests/abiEncoderV2/cleanup/uintx.sol: OK
semanticTests/abiEncoderV2/cleanup/static_array.sol: OK
semanticTests/abiEncoderV2/cleanup/reencoded_calldata_string.sol: OK
semanticTests/abiEncoderV2/cleanup/dynamic_array.sol: OK
semanticTests/various/eof/create_calldata.sol: NOT RUN
semanticTests/isoltestTesting/storage/storage_empty.sol: OK
semanticTests/isoltestTesting/storage/storage_nonempty.sol: OK
semanticTests/functionCall/inheritance/call_base_base.sol: OK
semanticTests/functionCall/inheritance/super_skip_unimplemented_in_abstract_contract.sol: OK
semanticTests/functionCall/inheritance/call_base.sol: OK
semanticTests/functionCall/inheritance/base_overload.sol: OK
semanticTests/functionCall/inheritance/super_skip_unimplemented_in_interface.sol: OK
semanticTests/functionCall/inheritance/call_base_base_explicit.sol: OK
semanticTests/functionCall/inheritance/call_base_explicit.sol: OK
semanticTests/functionCall/inheritance/call_unimplemented_base.sol: OK
semanticTests/functionCall/inheritance/base_base_overload.sol: OK
semanticTests/functionCall/eof/external_call_to_nonexisting.sol: NOT RUN
semanticTests/functionCall/eof/calling_nonexisting_contract.sol: NOT RUN
semanticTests/functionCall/eof/call_options_overload.sol: NOT RUN
semanticTests/functionCall/eof/external_call_at_construction_time.sol: NOT RUN
semanticTests/inheritance/dataLocation/external_public_calldata.sol: OK
semanticTests/reverts/eof/revert_return_area.sol: NOT RUN
semanticTests/structs/calldata/calldata_struct_to_storage.sol: OK
semanticTests/structs/calldata/calldata_struct.sol: OK
semanticTests/structs/calldata/calldata_struct_to_memory_tuple_assignment.sol: OK
semanticTests/structs/calldata/calldata_structs.sol: OK
semanticTests/structs/calldata/calldata_struct_and_ints.sol: OK
semanticTests/structs/calldata/dynamic_nested.sol: OK
semanticTests/structs/calldata/calldata_struct_as_argument_of_lib_function.sol: OK
semanticTests/structs/calldata/calldata_struct_with_nested_array_to_storage.sol: OK
semanticTests/structs/calldata/calldata_struct_struct_member_dynamic.sol: OK
semanticTests/structs/calldata/calldata_struct_with_array_to_memory.sol: OK
semanticTests/structs/calldata/calldata_struct_array_member.sol: OK
semanticTests/structs/calldata/calldata_struct_with_bytes_to_memory.sol: OK
semanticTests/structs/calldata/calldata_struct_struct_member.sol: OK
semanticTests/structs/calldata/calldata_nested_structs.sol: OK
semanticTests/structs/calldata/calldata_struct_as_memory_argument.sol: OK
semanticTests/structs/calldata/calldata_struct_array_member_dynamic.sol: OK
semanticTests/structs/calldata/calldata_struct_with_nested_array_to_memory.sol: OK
semanticTests/structs/calldata/calldata_struct_to_memory.sol: OK
semanticTests/structs/calldata/dynamically_encoded.sol: OK
semanticTests/structs/conversion/recursive_storage_memory.sol: OK
semanticTests/structs/conversion/recursive_storage_memory_complex.sol: OK
semanticTests/saltedCreate/eof/salted_create_with_value.sol: NOT RUN
semanticTests/viaYul/conditional/conditional_with_assignment.sol: OK
semanticTests/viaYul/conditional/conditional_tuple.sol: OK
semanticTests/viaYul/conditional/conditional_true_false_literal.sol: OK
semanticTests/viaYul/conditional/conditional_with_variables.sol: OK
semanticTests/viaYul/conditional/conditional_multiple.sol: OK
semanticTests/viaYul/storage/packed_storage.sol: OK
semanticTests/viaYul/storage/dirty_storage_dynamic_array.sol: OK
semanticTests/viaYul/storage/dirty_storage_bytes.sol: OK
semanticTests/viaYul/storage/simple_storage.sol: OK
semanticTests/viaYul/storage/dirty_storage_bytes_long.sol: OK
semanticTests/viaYul/storage/dirty_storage_struct.sol: OK
semanticTests/viaYul/storage/mappings.sol: OK
semanticTests/viaYul/storage/dirty_storage_static_array.sol: OK
semanticTests/viaYul/cleanup/comparison.sol: OK
semanticTests/viaYul/cleanup/checked_arithmetic.sol: OK
semanticTests/viaYul/conversion/function_cast.sol: OK
semanticTests/viaYul/conversion/explicit_cast_assignment.sol: OK
semanticTests/viaYul/conversion/implicit_cast_local_assignment.sol: OK
semanticTests/viaYul/conversion/explicit_cast_function_call.sol: OK
semanticTests/viaYul/conversion/explicit_string_bytes_calldata_cast.sol: OK
semanticTests/viaYul/conversion/implicit_cast_function_call.sol: OK
semanticTests/viaYul/conversion/explicit_cast_local_assignment.sol: OK
semanticTests/viaYul/conversion/implicit_cast_assignment.sol: OK
semanticTests/viaYul/loops/continue.sol: OK
semanticTests/viaYul/loops/return.sol: OK
semanticTests/viaYul/loops/simple.sol: OK
semanticTests/viaYul/loops/break.sol: OK
semanticTests/abiEncoderV1/struct/struct_storage_ptr.sol: OK
semanticTests/abiEncoderV1/cleanup/cleanup.sol: NOT RUN

Semantic Test Summary: 1534/1616 tests successful (82 tests skipped).

ASTJSON/long_type_name_binary_operation.sol: OK
ASTJSON/ast_internal_function_different_ids_export.sol: OK
ASTJSON/base_constructor_call.sol: OK
ASTJSON/documentation_local_variable.sol: OK
ASTJSON/inheritance_specifier.sol: OK
ASTJSON/unicode.sol: OK
ASTJSON/using_for_directive.sol: OK
ASTJSON/event_aggregated_contract.sol: OK
ASTJSON/override.sol: OK
ASTJSON/event_with_variables_of_internal_types.sol: OK
ASTJSON/global_enum.sol: OK
ASTJSON/documentation.sol: OK
ASTJSON/not_existing_import.sol: OK
ASTJSON/placeholder_statement.sol: OK
ASTJSON/enum_value.sol: OK
ASTJSON/non_utf8.sol: OK
ASTJSON/function_type.sol: OK
ASTJSON/enum_value_natspec.sol: OK
ASTJSON/fallback_and_receive_ether.sol: OK
ASTJSON/two_base_functions.sol: OK
ASTJSON/enum_value_declaration.sol: OK
ASTJSON/pragma_experimental_solidity.sol: OK
ASTJSON/documentation_triple.sol: OK
ASTJSON/mutability.sol: OK
ASTJSON/enum_natspec.sol: OK
ASTJSON/fallback_payable.sol: OK
ASTJSON/long_type_name_identifier.sol: OK
ASTJSON/source_location.sol: OK
ASTJSON/struct_natspec.sol: OK
ASTJSON/short_type_name_ref.sol: OK
ASTJSON/event_emited_in_base_contract.sol: OK
ASTJSON/event_inheritance.sol: OK
ASTJSON/yul_hex_literal.sol: OK
ASTJSON/documentation_on_statements.sol: OK
ASTJSON/modifier_definition.sol: OK
ASTJSON/fail_after_parsing.sol: OK
ASTJSON/contract_dep_order.sol: OK
ASTJSON/string.sol: OK
ASTJSON/constructor.sol: OK
ASTJSON/address_payable.sol: OK
ASTJSON/smoke.sol: OK
ASTJSON/modifier_invocation.sol: OK
ASTJSON/global_struct.sol: OK
ASTJSON/used_errors.sol: OK
ASTJSON/ast_internal_function_id_export.sol: OK
ASTJSON/event_definition.sol: OK
ASTJSON/user_defined_operator.sol: OK
ASTJSON/mappings.sol: OK
ASTJSON/license.sol: OK
ASTJSON/receive_ether.sol: OK
ASTJSON/event_emitted_from_foreign_contract.sol: OK
ASTJSON/short_type_name.sol: OK
ASTJSON/array_type_name.sol: OK
ASTJSON/abstract_contract.sol: OK
ASTJSON/indirect_event.sol: OK
ASTJSON/storage_layout_specifier.sol: OK
ASTJSON/userDefinedValueType.sol: OK
ASTJSON/fallback.sol: OK
ASTJSON/assembly/switch_default.sol: OK
ASTJSON/assembly/empty_let_variable_declaration.sol: OK
ASTJSON/assembly/slot_offset.sol: OK
ASTJSON/assembly/empty_block.sol: OK
ASTJSON/assembly/var_access.sol: OK
ASTJSON/assembly/function.sol: OK
ASTJSON/assembly/switch.sol: OK
ASTJSON/assembly/nested_functions.sol: OK
ASTJSON/assembly/call.sol: OK
ASTJSON/assembly/stringlit.sol: OK
ASTJSON/assembly/leave.sol: OK
ASTJSON/assembly/loop.sol: OK

JSON AST Test Summary: 70/70 tests successful.

ABIJson/events_indirect.sol: OK
ABIJson/empty_name_input_parameter_with_named_one.sol: OK
ABIJson/constructor_abi.sol: OK
ABIJson/function_type.sol: OK
ABIJson/errors.sol: OK
ABIJson/structs_in_libraries.sol: OK
ABIJson/events.sol: OK
ABIJson/payable_fallback_function.sol: OK
ABIJson/event_from_aggregated_contract_not_emitted.sol: OK
ABIJson/basic_test.sol: OK
ABIJson/return_structs.sol: OK
ABIJson/multiple_methods.sol: OK
ABIJson/function_type_extended.sol: OK
ABIJson/events_anonymous.sol: OK
ABIJson/event_structs.sol: OK
ABIJson/event_inheritance.sol: OK
ABIJson/library_function.sol: OK
ABIJson/multiple_params.sol: OK
ABIJson/mapping.sol: OK
ABIJson/user_defined_value_type.sol: OK
ABIJson/event_file_level.sol: OK
ABIJson/empty_name_return_parameters.sol: OK
ABIJson/global_struct.sol: OK
ABIJson/include_fallback_function.sol: OK
ABIJson/view_function.sol: OK
ABIJson/events_repetitions.sol: OK
ABIJson/errors_referenced.sol: OK
ABIJson/pure_function.sol: OK
ABIJson/payable_function.sol: OK
ABIJson/multiple_methods_order.sol: OK
ABIJson/return_structs_with_contracts.sol: OK
ABIJson/payable_constructor_abi.sol: OK
ABIJson/event_emitted_from_foreign_contract.sol: OK
ABIJson/receive_ether_function.sol: OK
ABIJson/empty_contract.sol: OK
ABIJson/structs_and_arrays.sol: OK
ABIJson/return_param_in_abi.sol: OK
ABIJson/inherited.sol: OK
ABIJson/receive_ether_and_fallback_function.sol: OK
ABIJson/event_emitted_in_base_contract.sol: OK
ABIJson/same_event_defined_twice.sol: OK
ABIJson/internal_constructor.sol: OK

JSON ABI Test Summary: 42/42 tests successful.

natspecJSON/user_explicit_inherit_variable.sol: OK
natspecJSON/storage_layout_specifier_no_doc.sol: OK
natspecJSON/dev_explicit_inherit_partial.sol: OK
natspecJSON/custom.sol: OK
natspecJSON/user_multiline_empty_lines.sol: OK
natspecJSON/event_inheritance_interface.sol: OK
natspecJSON/multiline_notice_without_tag.sol: OK
natspecJSON/error_multiple.sol: OK
natspecJSON/private_state_variable.sol: OK
natspecJSON/dev_struct_getter_override.sol: OK
natspecJSON/return_param_amount_differs2.sol: OK
natspecJSON/user_basic_test.sol: OK
natspecJSON/dev_explicit_inherit_complex.sol: OK
natspecJSON/dev_different_return_name_multiple_partly_unnamed.sol: OK
natspecJSON/user_default_inherit.sol: OK
natspecJSON/user_empty_contract.sol: OK
natspecJSON/enum_value.sol: OK
natspecJSON/dev_return.sol: OK
natspecJSON/dev_default_inherit.sol: OK
natspecJSON/docstring_named_return_parameter.sol: OK
natspecJSON/dev_multiple_functions.sol: OK
natspecJSON/event.sol: OK
natspecJSON/notice_without_tag.sol: OK
natspecJSON/dev_different_return_name_multiple.sol: OK
natspecJSON/emit_event_from_foreign_contract.sol: OK
natspecJSON/dev_inherit_parameter_mismatch.sol: OK
natspecJSON/docstring_private_state_variable.sol: OK
natspecJSON/public_state_variable_struct.sol: OK
natspecJSON/dev_explicit_inherit_variable.sol: OK
natspecJSON/empty_comment.sol: OK
natspecJSON/docstring_struct.sol: OK
natspecJSON/user_default_inherit_variable.sol: OK
natspecJSON/emit_event_from_foreign_contract_with_same_signature.sol: OK
natspecJSON/docstring_state_variable.sol: OK
natspecJSON/dev_desc_after_nl.sol: OK
natspecJSON/user_newline_break.sol: OK
natspecJSON/dev_documenting_no_return_param_name.sol: OK
natspecJSON/return_param_amount_differs.sol: OK
natspecJSON/user_inherit_parameter_mismatch.sol: OK
natspecJSON/dev_return_desc_multiple_unnamed_mixed_2.sol: OK
natspecJSON/enum.sol: OK
natspecJSON/dev_constructor_and_function.sol: OK
natspecJSON/emit_same_signature_event_library_inherited.sol: OK
natspecJSON/dev_author_at_function.sol: OK
natspecJSON/event_inheritance.sol: OK
natspecJSON/dev_and_user_basic_test.sol: OK
natspecJSON/dev_return_name_no_description.sol: OK
natspecJSON/dev_documenting_no_param_name.sol: OK
natspecJSON/dev_constructor.sol: OK
natspecJSON/dev_contract_no_doc.sol: OK
natspecJSON/docstring_variable.sol: OK
natspecJSON/dev_multiline_comment.sol: OK
natspecJSON/public_state_variable.sol: OK
natspecJSON/emit_same_signature_event_different_libraries.sol: OK
natspecJSON/user_empty_natspec_test.sol: OK
natspecJSON/emit_file_level_event_with_same_signature_as_foreign_event.sol: OK
natspecJSON/dev_struct_getter_override_different_return_parameter_names.sol: OK
natspecJSON/dev_multiple_params.sol: OK
natspecJSON/user_multiline_comment.sol: OK
natspecJSON/user_multiple_functions.sol: OK
natspecJSON/dev_explicit_inherit_partial2.sol: OK
natspecJSON/emit_file_level_event_inheritance.sol: OK
natspecJSON/dev_return_desc_multiple_unnamed_mixed.sol: OK
natspecJSON/user_explicit_inherit_partial.sol: OK
natspecJSON/dev_contract_doc.sol: OK
natspecJSON/emit_file_level_event.sol: OK
natspecJSON/dev_multiline_param_description.sol: OK
natspecJSON/dev_multiple_params_mixed_whitespace.sol: OK
natspecJSON/dev_constructor_return.sol: OK
natspecJSON/unused_file_level_event.sol: OK
natspecJSON/slash4.sol: OK
natspecJSON/dev_different_return_name_multiple_unnamed.sol: OK
natspecJSON/emit_same_signature_event_library_contract.sol: OK
natspecJSON/dev_struct_getter_override_no_return_name.sol: OK
natspecJSON/public_state_variable_struct_repeated.sol: OK
natspecJSON/user_constructor.sol: OK
natspecJSON/dev_and_user_no_doc.sol: OK
natspecJSON/error.sol: OK
natspecJSON/dev_title_at_function_error.sol: OK
natspecJSON/dev_explicit_inherit2.sol: OK
natspecJSON/emit_same_signature_event_library_inherited_missing_natspec.sol: OK
natspecJSON/dev_documenting_no_param_name_end.sol: OK
